2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 17:11:43,888 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:43,889 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:11:43,891 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:43,892 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:43,893 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-948>, line 1) for true equation Eq(y, 0.16*x1*x2**2*x3**2) and pred. equation Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:11:43,893 - INFO - Predicted sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:11:43,893 - INFO - True sequence: y=-\frac{1.3x_{2}^{2}}{x_{1}}
2024-08-29 17:11:43,924 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:11:43,929 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:43,958 - INFO - Parsed equation: Eq(y, -1.3*x_{2}**2/x_{1})
2024-08-29 17:11:43,959 - INFO - Cleaned equation: Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:43,960 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:11:43,961 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -1.3*x2**2/x1) (latex string: y=-\frac{1.3x_{2}^{2}}{x_{1}})
2024-08-29 17:11:43,963 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-949>, line 1) for true equation Eq(y, -1.3*x2**2/x1) and pred. equation Eq(y, -1.3*x2**2/x1)
2024-08-29 17:11:43,963 - INFO - Predicted sequence: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right)
2024-08-29 17:11:43,963 - INFO - True sequence: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right)
2024-08-29 17:11:44,100 - INFO - Parsed equation: Eq(y, x_{1}*((7.3*(x_{1}*(x_{2}**2*x_{3}**2)) - 1.2*x_{2}**2*x_{3}**2) - 8.4))
2024-08-29 17:11:44,103 - INFO - Cleaned equation: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:11:44,243 - INFO - Parsed equation: Eq(y, x_{1}*((7.3*(x_{1}*(x_{2}**2*x_{3}**2)) - 1.2*x_{2}**2*x_{3}**2) - 8.4))
2024-08-29 17:11:44,245 - INFO - Cleaned equation: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:11:44,250 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) (latex string: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right))
2024-08-29 17:11:44,251 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) (latex string: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right))
2024-08-29 17:11:44,255 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-950>, line 1) for true equation Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4)) and pred. equation Eq(y, x1*(7.3*x1*x2**2*x3**2 - 1.2*x2**2*x3**2 - 8.4))
2024-08-29 17:11:44,255 - INFO - Predicted sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:44,255 - INFO - True sequence: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:44,323 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:44,326 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:44,395 - INFO - Parsed equation: Eq(y, 0.8*(x_{1}**2*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:44,396 - INFO - Cleaned equation: Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:44,398 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:44,398 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.8*x1**2*x2**2*x3**2) (latex string: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:44,400 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-951>, line 1) for true equation Eq(y, 0.8*x1**2*x2**2*x3**2) and pred. equation Eq(y, 0.8*x1**2*x2**2*x3**2)
2024-08-29 17:11:44,400 - INFO - Predicted sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:11:44,400 - INFO - True sequence: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}
2024-08-29 17:11:44,463 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:11:44,465 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:44,528 - INFO - Parsed equation: Eq(y, -1.3*x_{1}**2*x_{2}*x_{3}**2)
2024-08-29 17:11:44,529 - INFO - Cleaned equation: Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:44,531 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:11:44,532 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1**2*x2*x3**2) (latex string: y=-1.3x_{1}^{2}x_{2}x_{3}^{2})
2024-08-29 17:11:44,534 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-952>, line 1) for true equation Eq(y, -1.3*x1**2*x2*x3**2) and pred. equation Eq(y, -1.3*x1**2*x2*x3**2)
2024-08-29 17:11:44,534 - INFO - Predicted sequence: y=-56.0x_{1}^{4}x_{2}^{4}x_{3}^{4}
2024-08-29 17:11:44,534 - INFO - True sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:11:44,606 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**4*x_{2}**4*x_{3}**4)
2024-08-29 17:11:44,611 - INFO - Cleaned equation: Eq(y, -56.0*x1**4*x2**4*x3**4)
2024-08-29 17:11:44,684 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:11:44,687 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
2024-08-29 17:11:44,690 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -56.0*x1**4*x2**4*x3**4) (latex string: y=-56.0x_{1}^{4}x_{2}^{4}x_{3}^{4})
2024-08-29 17:11:44,690 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -56.0*x1**6*x2**4*x3**4) (latex string: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4})
2024-08-29 17:11:44,692 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-953>, line 1) for true equation Eq(y, -56.0*x1**6*x2**4*x3**4) and pred. equation Eq(y, -56.0*x1**4*x2**4*x3**4)
2024-08-29 17:11:44,692 - INFO - Predicted sequence: y=-9.8x_{1}^{2}
2024-08-29 17:11:44,692 - INFO - True sequence: y=-8.8x_{1}^{2}
2024-08-29 17:11:44,715 - INFO - Parsed equation: Eq(y, -9.8*x_{1}**2)
2024-08-29 17:11:44,715 - INFO - Cleaned equation: Eq(y, -9.8*x1**2)
2024-08-29 17:11:44,739 - INFO - Parsed equation: Eq(y, -8.8*x_{1}**2)
2024-08-29 17:11:44,739 - INFO - Cleaned equation: Eq(y, -8.8*x1**2)
2024-08-29 17:11:44,741 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -9.8*x1**2) (latex string: y=-9.8x_{1}^{2})
2024-08-29 17:11:44,741 - INFO - true_vars: [x1] from true_eq: Eq(y, -8.8*x1**2) (latex string: y=-8.8x_{1}^{2})
2024-08-29 17:11:44,742 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-954>, line 1) for true equation Eq(y, -8.8*x1**2) and pred. equation Eq(y, -9.8*x1**2)
2024-08-29 17:11:44,742 - INFO - Predicted sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:11:44,742 - INFO - True sequence: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right)
2024-08-29 17:11:44,801 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:11:44,804 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:44,864 - INFO - Parsed equation: Eq(y, x_{1}*(2.3*(x_{1}*x_{2}) - 10.0))
2024-08-29 17:11:44,865 - INFO - Cleaned equation: Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:44,868 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:11:44,868 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1*(2.3*x1*x2 - 10.0)) (latex string: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right))
2024-08-29 17:11:44,870 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-955>, line 1) for true equation Eq(y, x1*(2.3*x1*x2 - 10.0)) and pred. equation Eq(y, x1*(2.3*x1*x2 - 10.0))
2024-08-29 17:11:44,871 - INFO - Predicted sequence: y=-1.6x_{1}^{2}x_{2}x_{3}
2024-08-29 17:11:44,871 - INFO - True sequence: y=-1.6x_{1}^{2}x_{2}x_{3}
2024-08-29 17:11:44,927 - INFO - Parsed equation: Eq(y, -1.6*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:11:44,927 - INFO - Cleaned equation: Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:11:44,987 - INFO - Parsed equation: Eq(y, -1.6*x_{1}**2*x_{2}*x_{3})
2024-08-29 17:11:44,988 - INFO - Cleaned equation: Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:11:44,989 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.6*x1**2*x2*x3) (latex string: y=-1.6x_{1}^{2}x_{2}x_{3})
2024-08-29 17:11:44,990 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.6*x1**2*x2*x3) (latex string: y=-1.6x_{1}^{2}x_{2}x_{3})
2024-08-29 17:11:44,992 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-956>, line 1) for true equation Eq(y, -1.6*x1**2*x2*x3) and pred. equation Eq(y, -1.6*x1**2*x2*x3)
2024-08-29 17:11:44,992 - INFO - Predicted sequence: y=\frac{5.5x_{3}^{2}}{x_{1}}
2024-08-29 17:11:44,992 - INFO - True sequence: y=\frac{5.5x_{3}^{2}}{x_{1}}
2024-08-29 17:11:45,021 - INFO - Parsed equation: Eq(y, (5.5*x_{3}**2)/x_{1})
2024-08-29 17:11:45,026 - INFO - Cleaned equation: Eq(y, 5.5*x2**2/x1)
2024-08-29 17:11:45,054 - INFO - Parsed equation: Eq(y, (5.5*x_{3}**2)/x_{1})
2024-08-29 17:11:45,055 - INFO - Cleaned equation: Eq(y, 5.5*x2**2/x1)
2024-08-29 17:11:45,055 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 5.5*x2**2/x1) (latex string: y=\frac{5.5x_{3}^{2}}{x_{1}})
2024-08-29 17:11:45,056 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 5.5*x2**2/x1) (latex string: y=\frac{5.5x_{3}^{2}}{x_{1}})
2024-08-29 17:11:45,057 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-957>, line 1) for true equation Eq(y, 5.5*x2**2/x1) and pred. equation Eq(y, 5.5*x2**2/x1)
2024-08-29 17:11:45,057 - INFO - Predicted sequence: y=0.39x_{1}x_{2}^{2}
2024-08-29 17:11:45,057 - INFO - True sequence: y=0.39x_{1}x_{2}^{2}
2024-08-29 17:11:45,101 - INFO - Parsed equation: Eq(y, 0.39*(x_{1}*x_{2}**2))
2024-08-29 17:11:45,102 - INFO - Cleaned equation: Eq(y, 0.39*x1*x2**2)
2024-08-29 17:11:45,146 - INFO - Parsed equation: Eq(y, 0.39*(x_{1}*x_{2}**2))
2024-08-29 17:11:45,147 - INFO - Cleaned equation: Eq(y, 0.39*x1*x2**2)
2024-08-29 17:11:45,149 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, 0.39*x1*x2**2) (latex string: y=0.39x_{1}x_{2}^{2})
2024-08-29 17:11:45,149 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, 0.39*x1*x2**2) (latex string: y=0.39x_{1}x_{2}^{2})
2024-08-29 17:11:45,150 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-958>, line 1) for true equation Eq(y, 0.39*x1*x2**2) and pred. equation Eq(y, 0.39*x1*x2**2)
2024-08-29 17:11:45,151 - INFO - Predicted sequence: y=1.5x_{1}^{2}
2024-08-29 17:11:45,151 - INFO - True sequence: y=1.5x_{1}^{2}
2024-08-29 17:11:45,172 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 17:11:45,173 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 17:11:45,195 - INFO - Parsed equation: Eq(y, 1.5*x_{1}**2)
2024-08-29 17:11:45,195 - INFO - Cleaned equation: Eq(y, 1.5*x1**2)
2024-08-29 17:11:45,196 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 17:11:45,196 - INFO - true_vars: [x1] from true_eq: Eq(y, 1.5*x1**2) (latex string: y=1.5x_{1}^{2})
2024-08-29 17:11:45,198 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-959>, line 1) for true equation Eq(y, 1.5*x1**2) and pred. equation Eq(y, 1.5*x1**2)
2024-08-29 17:11:45,198 - INFO - Predicted sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:11:45,198 - INFO - True sequence: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2}
2024-08-29 17:11:45,244 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:11:45,251 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:45,299 - INFO - Parsed equation: Eq(y, -1.3*x_{1}/x_{3} - 1.2*x_{2})
2024-08-29 17:11:45,300 - INFO - Cleaned equation: Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:45,304 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:11:45,305 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, -1.3*x1/x3 - 1.2*x2) (latex string: y=-\frac{1.3x_{1}}{x_{3}}-1.2x_{2})
2024-08-29 17:11:45,308 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-960>, line 1) for true equation Eq(y, -1.3*x1/x3 - 1.2*x2) and pred. equation Eq(y, -1.3*x1/x3 - 1.2*x2)
2024-08-29 17:11:45,308 - INFO - Predicted sequence: y=-0.39x_{1}^{2}
2024-08-29 17:11:45,308 - INFO - True sequence: y=-0.39x_{1}^{2}
2024-08-29 17:11:45,336 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:11:45,337 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:11:45,366 - INFO - Parsed equation: Eq(y, -0.39*x_{1}**2)
2024-08-29 17:11:45,366 - INFO - Cleaned equation: Eq(y, -0.39*x1**2)
2024-08-29 17:11:45,368 - INFO - pred_vars: [x1] from pred_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:11:45,368 - INFO - true_vars: [x1] from true_eq: Eq(y, -0.39*x1**2) (latex string: y=-0.39x_{1}^{2})
2024-08-29 17:11:45,370 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-961>, line 1) for true equation Eq(y, -0.39*x1**2) and pred. equation Eq(y, -0.39*x1**2)
2024-08-29 17:11:45,370 - INFO - Predicted sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:45,370 - INFO - True sequence: y=0.16x_{1}x_{2}^{2}x_{3}^{2}
2024-08-29 17:11:45,435 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:45,436 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:11:45,501 - INFO - Parsed equation: Eq(y, 0.16*(x_{1}*(x_{2}**2*x_{3}**2)))
2024-08-29 17:11:45,501 - INFO - Cleaned equation: Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:11:45,503 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:45,504 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, 0.16*x1*x2**2*x3**2) (latex string: y=0.16x_{1}x_{2}^{2}x_{3}^{2})
2024-08-29 17:11:45,505 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-962>, line 1) for true equation Eq(y, 0.16*x1*x2**2*x3**2) and pred. equation Eq(y, 0.16*x1*x2**2*x3**2)
2024-08-29 17:11:45,505 - INFO - Predicted sequence: y=-0.54x_{1}x_{3}^{2}
2024-08-29 17:11:45,505 - INFO - True sequence: y=-0.54x_{1}x_{3}^{2}
2024-08-29 17:11:45,550 - INFO - Parsed equation: Eq(y, -0.54*x_{1}*x_{3}**2)
2024-08-29 17:11:45,551 - INFO - Cleaned equation: Eq(y, -0.54*x1*x2**2)
2024-08-29 17:11:45,597 - INFO - Parsed equation: Eq(y, -0.54*x_{1}*x_{3}**2)
2024-08-29 17:11:45,598 - INFO - Cleaned equation: Eq(y, -0.54*x1*x2**2)
2024-08-29 17:11:45,600 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, -0.54*x1*x2**2) (latex string: y=-0.54x_{1}x_{3}^{2})
2024-08-29 17:11:45,600 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, -0.54*x1*x2**2) (latex string: y=-0.54x_{1}x_{3}^{2})
2024-08-29 17:11:45,602 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-963>, line 1) for true equation Eq(y, -0.54*x1*x2**2) and pred. equation Eq(y, -0.54*x1*x2**2)
2024-08-29 17:11:45,602 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.98x_{3}^{2}\right)
2024-08-29 17:11:45,602 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right)
2024-08-29 17:11:45,675 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.98*x_{3}**2))
2024-08-29 17:11:45,676 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.98*x3**2))
2024-08-29 17:11:45,752 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2}**2)*(3.1 - 0.96*x_{3}**2))
2024-08-29 17:11:45,753 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2))
2024-08-29 17:11:45,757 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*(3.1 - 0.98*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.98x_{3}^{2}\right))
2024-08-29 17:11:45,757 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) (latex string: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right))
2024-08-29 17:11:45,759 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-964>, line 1) for true equation Eq(y, x1**2*x2**2*(3.1 - 0.96*x3**2)) and pred. equation Eq(y, x1**2*x2**2*(3.1 - 0.98*x3**2))
2024-08-29 17:11:45,759 - INFO - Predicted sequence: y=9.5x_{1}^{2}
2024-08-29 17:11:45,759 - INFO - True sequence: y=7.7x_{1}^{2}
2024-08-29 17:11:45,781 - INFO - Parsed equation: Eq(y, 9.5*x_{1}**2)
2024-08-29 17:11:45,781 - INFO - Cleaned equation: Eq(y, 9.5*x1**2)
2024-08-29 17:11:45,804 - INFO - Parsed equation: Eq(y, 7.7*x_{1}**2)
2024-08-29 17:11:45,804 - INFO - Cleaned equation: Eq(y, 7.7*x1**2)
2024-08-29 17:11:45,806 - INFO - pred_vars: [x1] from pred_eq: Eq(y, 9.5*x1**2) (latex string: y=9.5x_{1}^{2})
2024-08-29 17:11:45,806 - INFO - true_vars: [x1] from true_eq: Eq(y, 7.7*x1**2) (latex string: y=7.7x_{1}^{2})
2024-08-29 17:11:45,807 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-965>, line 1) for true equation Eq(y, 7.7*x1**2) and pred. equation Eq(y, 9.5*x1**2)
2024-08-29 17:11:45,807 - INFO - Predicted sequence: y=x_{1}\left(-9.3x_{1}-4.5\right)
2024-08-29 17:11:45,807 - INFO - True sequence: y=x_{1}\left(-9.3x_{1}-4.5\right)
2024-08-29 17:11:45,846 - INFO - Parsed equation: Eq(y, x_{1}*(-9.3*x_{1} - 4.5))
2024-08-29 17:11:45,847 - INFO - Cleaned equation: Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:11:45,887 - INFO - Parsed equation: Eq(y, x_{1}*(-9.3*x_{1} - 4.5))
2024-08-29 17:11:45,888 - INFO - Cleaned equation: Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:11:45,890 - INFO - pred_vars: [x1] from pred_eq: Eq(y, x1*(-9.3*x1 - 4.5)) (latex string: y=x_{1}\left(-9.3x_{1}-4.5\right))
2024-08-29 17:11:45,891 - INFO - true_vars: [x1] from true_eq: Eq(y, x1*(-9.3*x1 - 4.5)) (latex string: y=x_{1}\left(-9.3x_{1}-4.5\right))
2024-08-29 17:11:45,893 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-966>, line 1) for true equation Eq(y, x1*(-9.3*x1 - 4.5)) and pred. equation Eq(y, x1*(-9.3*x1 - 4.5))
2024-08-29 17:11:45,893 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right)
2024-08-29 17:11:45,893 - INFO - True sequence: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right)
2024-08-29 17:11:46,005 - INFO - Parsed equation: Eq(y, (x_{1}**2*(x_{2}**2*x_{3}**2))*(20.0 - 48.0*x_{1}*x_{2}**2))
2024-08-29 17:11:46,007 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:11:46,119 - INFO - Parsed equation: Eq(y, (x_{1}**2*(x_{2}**2*x_{3}**2))*(20.0 - 48.0*x_{1}*x_{2}**2))
2024-08-29 17:11:46,120 - INFO - Cleaned equation: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:11:46,122 - INFO - pred_vars: [x1, x2, x3] from pred_eq: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) (latex string: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right))
2024-08-29 17:11:46,123 - INFO - true_vars: [x1, x2, x3] from true_eq: Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) (latex string: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right))
2024-08-29 17:11:46,126 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-967>, line 1) for true equation Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0)) and pred. equation Eq(y, x1**2*x2**2*x3**2*(-48.0*x1*x2**2 + 20.0))
2024-08-29 17:11:46,126 - INFO - Predicted sequence: y=x_{1}^{2}x_{2}\left(52.0x_{1}x_{2}+63.0\right)
2024-08-29 17:11:46,126 - INFO - True sequence: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right)
2024-08-29 17:11:46,205 - INFO - Parsed equation: Eq(y, (x_{1}**2*x_{2})*(52.0*(x_{1}*x_{2}) + 63.0))
2024-08-29 17:11:46,209 - INFO - Cleaned equation: Eq(y, x1**2*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:11:46,291 - INFO - Parsed equation: Eq(y, (x_{1}**3*x_{2})*(52.0*(x_{1}*x_{2}) + 63.0))
2024-08-29 17:11:46,293 - INFO - Cleaned equation: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:11:46,296 - INFO - pred_vars: [x1, x2] from pred_eq: Eq(y, x1**2*x2*(52.0*x1*x2 + 63.0)) (latex string: y=x_{1}^{2}x_{2}\left(52.0x_{1}x_{2}+63.0\right))
2024-08-29 17:11:46,297 - INFO - true_vars: [x1, x2] from true_eq: Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) (latex string: y=x_{1}^{3}x_{2}\left(52.0x_{1}x_{2}+63.0\right))
2024-08-29 17:11:46,299 - INFO - SyntaxError: invalid syntax (<lambdifygenerated-968>, line 1) for true equation Eq(y, x1**3*x2*(52.0*x1*x2 + 63.0)) and pred. equation Eq(y, x1**2*x2*(52.0*x1*x2 + 63.0))
2024-08-29 17:11:46,299 - INFO - Predicted sequence: y=-56.0x_{1}^{4}x_{2}^{4}x_{3}^{4}
2024-08-29 17:11:46,299 - INFO - True sequence: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}
2024-08-29 17:11:46,368 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**4*x_{2}**4*x_{3}**4)
2024-08-29 17:11:46,369 - INFO - Cleaned equation: Eq(y, -56.0*x1**4*x2**4*x3**4)
2024-08-29 17:11:46,437 - INFO - Parsed equation: Eq(y, -56.0*x_{1}**6*x_{2}**4*x_{3}**4)
2024-08-29 17:11:46,438 - INFO - Cleaned equation: Eq(y, -56.0*x1**6*x2**4*x3**4)
